row_id,Student_ID,Age,Gender,Family_Income,Internet_Access,Study_Hours_per_Day,Attendance_Rate,Assignment_Delay_Days,Travel_Time_Minutes,Part_Time_Job,Scholarship,Stress_Index,GPA,Semester_GPA,CGPA,Semester,Department,Parental_Education,Dropout
8939,8940,20.7,Female,25000.0,No,4.82,74.1,5,35.5,No,No,6.8,1.43,1.17,1.2,Year 4,Science,High School,1
8953,8954,19.8,Male,55214.0,Yes,4.87,82.1,3,35.3,No,No,8.8,1.77,1.42,1.31,Year 4,Business,Bachelor,0
8971,8972,24.3,Male,46653.0,Yes,3.39,86.7,2,30.7,No,No,4.8,0.78,0.77,0.84,Year 3,Arts,Bachelor,1
8981,8982,24.0,Female,41164.0,Yes,4.71,65.6,4,33.9,Yes,Yes,8.1,3.31,3.98,3.97,Year 2,Engineering,Bachelor,0
8983,8984,22.8,Female,33622.0,Yes,1.36,73.5,1,29.9,Yes,No,5.7,0.08,0.0,0.01,Year 3,Arts,Bachelor,1
8984,8985,20.5,Female,25000.0,Yes,3.11,85.3,0,42.9,Yes,No,3.9,3.71,3.41,3.46,Year 2,Arts,High School,0
8988,8989,24.4,Male,45187.0,Yes,5.54,79.5,1,39.1,Yes,No,3.7,2.37,2.69,2.74,Year 2,Arts,High School,0
9002,9003,22.1,Male,25000.0,Yes,4.89,86.2,5,35.5,Yes,No,9.8,2.16,2.08,2.08,Year 1,Engineering,High School,0
9005,9006,18.5,Female,25000.0,Yes,4.58,97.0,0,30.1,Yes,No,5.7,1.96,2.02,2.12,Year 4,Arts,Master,0
9006,9007,20.6,Male,25000.0,Yes,3.09,95.1,1,24.5,No,No,5.7,2.13,2.19,2.16,Year 4,Business,High School,0
9010,9011,21.8,Female,38861.0,Yes,4.11,79.0,4,38.6,Yes,No,6.2,1.55,1.2,1.2,Year 1,Engineering,PhD,1
9016,9017,17.3,Male,25679.0,Yes,5.17,85.6,1,8.5,No,No,7.8,2.62,2.36,2.36,Year 1,CS,High School,1
9020,9021,21.4,Female,99178.0,Yes,3.59,80.8,1,26.0,Yes,Yes,4.2,2.94,3.01,3.01,Year 1,Engineering,Bachelor,0
9028,9029,21.6,Female,37486.0,Yes,4.64,66.3,1,38.0,Yes,No,3.0,3.89,3.91,3.89,Year 3,Science,High School,0
9032,9033,22.1,Male,25000.0,Yes,4.67,84.9,3,28.3,No,No,7.5,0.0,0.09,0.17,Year 4,Science,Bachelor,0
9036,9037,21.1,Female,114645.0,Yes,2.31,80.3,1,23.0,No,No,3.3,3.02,3.24,3.21,Year 2,Science,Bachelor,0
9041,9042,21.7,Female,25000.0,No,3.98,100.0,3,31.3,No,No,1.0,3.92,3.8,3.77,Year 2,Science,Bachelor,0
9075,9076,24.4,Female,63532.0,Yes,4.56,75.3,3,27.6,No,Yes,7.5,0.07,0.0,0.0,Year 2,Arts,Master,1
9077,9078,18.5,Female,91705.0,Yes,5.03,78.9,3,20.6,Yes,No,4.1,1.83,1.99,1.99,Year 2,Business,Master,0
9082,9083,20.7,Male,42856.0,Yes,1.88,83.0,1,5.0,No,No,3.4,2.99,2.82,2.82,Year 1,Engineering,High School,0
9084,9085,24.0,Female,44402.0,Yes,5.63,82.7,1,20.5,No,No,4.2,2.12,2.03,2.01,Year 3,Business,,0
9086,9087,25.5,Male,25000.0,Yes,3.46,73.7,2,34.7,No,No,9.5,0.44,0.41,0.42,Year 2,CS,Bachelor,1
9089,9090,19.7,Female,29789.0,Yes,4.08,91.1,0,53.0,No,Yes,8.0,3.38,3.62,3.71,Year 3,Science,Bachelor,0
9091,9092,20.2,Male,30330.0,Yes,3.15,81.6,3,57.0,No,Yes,4.0,2.1,1.94,1.94,Year 1,Engineering,High School,0
9092,9093,18.5,Female,29720.0,Yes,4.04,86.1,2,37.7,No,No,4.7,2.47,2.47,2.47,Year 1,Engineering,Master,0
9104,9105,18.8,Female,59791.0,Yes,6.13,62.1,0,43.1,No,Yes,5.4,2.24,1.94,1.97,Year 4,Business,Master,1
9109,9110,21.9,Female,25000.0,Yes,4.55,84.1,4,29.2,No,No,6.9,1.68,1.22,1.26,Year 2,CS,Bachelor,1
9112,9113,23.3,Male,29771.0,Yes,3.68,96.1,1,35.2,Yes,Yes,4.5,4.0,3.54,3.41,Year 4,Arts,High School,0
9114,9115,21.0,Female,25000.0,Yes,4.48,85.6,1,20.7,Yes,Yes,6.2,0.51,0.64,0.69,Year 3,CS,High School,1
9120,9121,17.0,Female,39654.0,Yes,3.02,69.6,4,13.8,No,Yes,3.5,1.91,2.06,2.19,Year 3,Business,High School,0
9130,9131,23.7,Female,27730.0,Yes,5.14,73.1,1,9.5,No,Yes,4.5,4.0,4.0,4.0,Year 1,Science,High School,0
9145,9146,17.2,Male,25000.0,Yes,4.37,82.4,3,20.7,Yes,Yes,2.1,4.0,3.88,3.88,Year 1,Engineering,Bachelor,0
9147,9148,19.9,Female,25223.0,Yes,4.72,77.8,4,13.4,No,No,6.1,1.84,2.19,2.19,Year 1,CS,PhD,0
9148,9149,19.9,Male,25000.0,Yes,3.62,82.2,0,10.7,No,No,5.2,3.49,3.27,3.3,Year 3,CS,Bachelor,0
9159,9160,23.6,Female,25000.0,Yes,4.12,88.7,2,27.1,No,No,8.0,1.91,1.55,1.42,Year 2,Business,Master,0
9160,9161,19.8,Female,65099.0,Yes,1.45,77.4,1,49.2,No,No,8.2,1.41,1.25,1.28,Year 4,CS,Bachelor,0
9167,9168,18.8,Female,26077.0,Yes,4.86,72.6,1,17.4,No,Yes,5.2,2.66,2.75,2.85,Year 2,Arts,,0
9170,9171,18.6,Male,25000.0,No,3.32,77.1,3,28.0,Yes,Yes,3.6,0.49,0.7,0.7,Year 1,CS,High School,1
9176,9177,23.8,Female,28570.0,Yes,3.87,74.1,6,38.7,No,No,5.6,2.89,3.01,3.03,Year 3,Business,Bachelor,0
9186,9187,17.2,Female,47559.0,Yes,2.24,81.9,1,33.0,No,No,8.3,1.76,1.66,1.68,Year 4,CS,High School,1
9190,9191,18.9,Female,,Yes,,82.5,3,29.9,Yes,Yes,,1.34,1.06,0.98,Year 3,Business,Bachelor,0
9204,9205,18.5,Male,26878.0,Yes,4.67,90.4,0,26.1,No,No,5.8,2.48,2.19,2.35,Year 2,Science,High School,0
9227,9228,19.6,Female,76183.0,Yes,2.87,80.4,4,22.7,Yes,No,5.6,2.44,2.11,2.14,Year 3,Business,Bachelor,0
9230,9231,20.9,Male,25000.0,Yes,2.07,84.2,0,43.3,No,No,5.0,3.39,3.64,3.54,Year 2,Business,Bachelor,0
9234,9235,23.6,Female,29954.0,Yes,3.94,83.9,2,22.8,No,Yes,6.6,2.15,2.62,2.58,Year 3,Business,Bachelor,1
9242,9243,21.0,Female,60957.0,Yes,6.17,80.1,0,22.8,No,Yes,6.9,2.69,3.02,3.02,Year 1,Engineering,Bachelor,0
9257,9258,18.6,Male,30746.0,Yes,3.86,81.0,0,38.1,Yes,No,6.4,3.58,3.86,3.88,Year 3,Business,High School,0
9262,9263,22.3,Female,54795.0,No,2.61,89.1,1,58.0,Yes,No,7.3,2.62,2.44,2.52,Year 4,Science,High School,0
9266,9267,20.5,Female,40145.0,Yes,5.45,86.0,4,11.6,No,No,5.2,1.29,1.31,1.39,Year 3,Science,,1
9277,9278,21.9,Male,55358.0,Yes,4.1,77.7,2,8.3,Yes,Yes,5.0,2.23,2.38,2.38,Year 1,Arts,High School,0
9286,9287,21.9,Female,25000.0,Yes,4.49,92.2,1,31.7,Yes,No,3.9,3.2,2.77,2.78,Year 2,CS,Bachelor,0
9290,9291,19.5,Female,27331.0,Yes,2.92,92.8,0,38.4,No,No,5.3,1.62,1.86,1.86,Year 1,Arts,Bachelor,1
9295,9296,18.8,Female,25251.0,Yes,3.6,92.3,3,24.2,No,No,5.5,1.69,1.52,1.4,Year 4,Arts,High School,0
9298,9299,21.3,Male,25000.0,Yes,4.05,72.2,1,42.2,No,No,4.0,2.51,3.09,3.08,Year 3,Science,Bachelor,0
9311,9312,18.9,Male,25000.0,Yes,4.01,87.7,2,28.4,Yes,No,8.4,3.3,3.11,3.14,Year 4,Engineering,Master,0
9315,9316,17.6,Female,31855.0,Yes,3.94,76.5,1,39.5,No,No,7.5,3.42,3.55,3.5,Year 3,Arts,High School,0
9326,9327,19.2,Male,85485.0,Yes,4.65,91.6,1,33.4,No,No,1.2,4.0,4.0,4.0,Year 1,CS,Master,0
9343,9344,22.0,Female,25000.0,Yes,3.26,83.9,1,8.9,No,No,3.6,1.16,0.9,0.83,Year 4,Business,Bachelor,0
9345,9346,20.6,Male,25000.0,Yes,4.74,82.2,2,49.5,No,No,5.1,3.3,3.11,3.13,Year 4,Engineering,High School,0
9349,9350,20.3,Male,43106.0,Yes,5.44,85.6,0,22.5,No,No,5.7,2.86,2.14,2.14,Year 1,Business,High School,0
9357,9358,22.6,Male,37234.0,Yes,4.68,81.5,1,11.5,Yes,Yes,4.0,3.1,2.93,2.91,Year 3,Science,High School,0
9367,9368,23.9,Female,25000.0,No,5.32,86.9,5,20.9,Yes,No,6.2,3.07,3.23,3.19,Year 3,Business,,0
9369,9370,21.8,Male,25000.0,Yes,4.88,83.9,2,32.7,No,Yes,6.8,1.36,1.49,1.49,Year 1,Science,Bachelor,0
9373,9374,21.7,Female,94837.0,Yes,4.08,82.9,5,40.5,Yes,No,6.0,3.45,4.0,3.92,Year 4,CS,High School,0
9377,9378,23.7,Male,25000.0,Yes,3.97,76.4,2,41.1,No,Yes,3.9,2.61,2.96,2.99,Year 4,Engineering,Bachelor,0
9383,9384,18.8,Male,25566.0,Yes,4.62,98.7,1,55.6,Yes,Yes,10.0,1.47,1.11,1.11,Year 1,Arts,Bachelor,0
9384,9385,19.4,Male,57851.0,No,4.23,85.0,0,17.3,Yes,Yes,5.0,2.43,2.93,2.91,Year 4,Business,,0
9388,9389,23.3,Male,47316.0,Yes,4.08,81.9,0,50.8,No,No,5.3,1.22,0.91,0.84,Year 3,CS,Bachelor,0
9395,9396,22.5,Female,25000.0,No,4.19,87.0,2,17.2,No,No,7.2,3.71,3.81,3.79,Year 3,CS,Master,0
9399,9400,22.4,Female,25000.0,Yes,5.02,75.6,5,48.9,Yes,No,4.0,2.75,2.87,2.83,Year 2,Arts,Bachelor,0
9402,9403,17.5,Male,46937.0,Yes,5.0,76.7,3,26.5,Yes,No,4.2,2.15,2.12,2.07,Year 2,CS,Bachelor,0
9405,9406,25.0,Male,51932.0,Yes,4.74,84.3,0,24.5,No,Yes,7.7,2.67,1.94,1.91,Year 3,Science,Bachelor,0
9420,9421,21.6,Male,,Yes,,81.7,2,16.3,Yes,No,,2.52,2.56,2.6,Year 3,Business,Bachelor,1
9425,9426,21.1,Male,45022.0,Yes,4.2,83.2,0,23.4,No,No,6.4,1.18,1.24,1.22,Year 3,Business,,0
9447,9448,19.8,Female,25000.0,Yes,2.75,77.9,0,40.1,No,Yes,10.0,1.87,2.07,2.08,Year 3,Engineering,Bachelor,0
9449,9450,22.6,Male,88009.0,Yes,3.92,61.6,3,26.7,No,No,4.7,3.74,4.0,4.0,Year 2,Arts,High School,0
9450,9451,20.6,Female,25000.0,Yes,2.91,94.2,0,31.4,Yes,Yes,7.1,1.26,1.45,1.46,Year 2,Science,,1
9478,9479,21.3,Male,25000.0,No,4.55,84.3,2,33.7,No,No,5.0,4.0,3.6,3.6,Year 1,Science,Master,0
9479,9480,23.3,Female,25000.0,Yes,2.88,72.3,0,27.1,No,Yes,7.1,1.2,1.31,1.33,Year 3,Science,Bachelor,0
9483,9484,21.6,Female,37621.0,No,1.44,71.6,2,34.3,No,No,4.4,3.23,3.28,3.28,Year 1,Engineering,Master,0
9486,9487,20.6,Female,47320.0,Yes,2.36,86.3,0,56.8,No,No,5.9,2.18,2.61,2.61,Year 1,Engineering,,0
9490,9491,21.5,Male,53037.0,Yes,3.85,78.0,3,14.6,No,No,5.5,0.5,0.0,0.0,Year 1,Engineering,Master,1
9498,9499,21.1,Male,25000.0,Yes,3.67,77.3,4,15.4,No,No,3.2,2.43,2.55,2.56,Year 4,Science,Bachelor,0
9505,9506,23.2,Male,25000.0,Yes,2.24,83.4,1,29.2,Yes,Yes,9.2,0.0,0.14,0.15,Year 4,Science,Bachelor,0
9523,9524,25.8,Male,29806.0,Yes,4.55,78.5,1,45.6,Yes,No,5.3,0.77,0.87,0.85,Year 2,Arts,Bachelor,0
9527,9528,22.0,Female,57407.0,Yes,2.87,100.0,1,34.0,No,No,6.3,4.0,3.81,3.76,Year 4,CS,Bachelor,0
9528,9529,21.4,Male,25000.0,Yes,3.41,92.1,2,19.9,No,No,6.5,3.24,3.16,3.02,Year 3,CS,Master,1
9534,9535,22.8,Male,25000.0,Yes,5.01,71.0,2,45.5,Yes,Yes,5.9,0.54,0.76,0.86,Year 3,Engineering,Bachelor,1
9568,9569,25.7,Female,25000.0,Yes,3.72,76.0,2,36.5,No,No,4.2,1.87,2.08,2.08,Year 2,Arts,Master,0
9579,9580,20.3,Female,26431.0,Yes,5.65,67.7,2,38.4,No,No,3.9,2.34,2.11,2.08,Year 4,Arts,High School,1
9582,9583,17.6,Female,25000.0,Yes,2.15,85.5,2,22.3,Yes,Yes,8.8,0.81,0.99,1.01,Year 4,Arts,High School,0
9583,9584,21.6,Male,30042.0,Yes,3.34,84.1,2,47.8,No,Yes,7.9,0.93,0.87,0.86,Year 2,Engineering,PhD,1
9585,9586,17.5,Female,50918.0,Yes,2.81,82.1,2,40.4,No,No,5.3,4.0,4.0,4.0,Year 3,Arts,High School,0
9586,9587,21.9,Male,26152.0,No,4.72,77.6,2,44.2,No,Yes,4.8,2.99,2.64,2.62,Year 3,Arts,Bachelor,0
9606,9607,17.0,Female,50780.0,No,4.62,63.7,3,32.7,No,No,8.4,0.05,0.0,0.0,Year 1,CS,,1
9610,9611,21.3,Female,93297.0,Yes,4.01,83.2,2,37.8,Yes,Yes,2.7,2.92,2.66,2.66,Year 3,Business,Master,0
9615,9616,21.9,Male,31403.0,No,0.92,80.1,3,33.1,Yes,Yes,5.9,1.87,1.63,1.55,Year 4,CS,Bachelor,1
9618,9619,23.3,Female,42562.0,Yes,5.01,64.1,1,9.6,No,No,4.5,1.56,1.64,1.64,Year 1,Science,Bachelor,0
9634,9635,20.8,Male,38898.0,Yes,3.25,89.5,1,52.9,No,Yes,4.8,1.95,2.32,2.31,Year 3,Engineering,High School,0
9635,9636,17.9,Female,25000.0,Yes,2.63,82.4,4,30.5,No,Yes,4.8,2.23,2.47,2.47,Year 1,Engineering,Master,0
9636,9637,20.8,Male,55033.0,Yes,3.92,78.0,2,5.0,No,No,6.4,0.0,0.17,0.19,Year 3,Engineering,High School,1
9644,9645,20.5,Male,,Yes,,92.4,1,34.8,No,No,,0.2,0.23,0.17,Year 2,Business,Master,0
9649,9650,21.5,Male,25000.0,Yes,2.39,84.6,2,47.9,No,No,2.3,3.25,3.47,3.54,Year 3,Engineering,Master,0
9653,9654,24.3,Female,25000.0,Yes,2.08,91.2,3,20.5,No,No,7.9,3.18,2.85,2.8,Year 4,Business,Bachelor,0
9656,9657,22.3,Female,58646.0,Yes,4.95,82.4,0,22.2,No,No,5.2,1.26,1.15,1.2,Year 3,CS,Bachelor,0
9663,9664,21.5,Male,25000.0,Yes,4.15,89.0,2,20.0,No,No,5.7,2.78,2.84,2.82,Year 4,Science,Bachelor,0
9679,9680,21.0,Male,25000.0,No,2.94,93.9,0,15.6,No,Yes,7.9,3.25,3.84,3.84,Year 1,Business,Bachelor,0
9682,9683,23.2,Male,25000.0,Yes,3.79,89.8,4,26.2,Yes,No,4.4,4.0,3.83,3.89,Year 2,Science,Master,0
9689,9690,21.6,Male,42773.0,Yes,3.85,86.9,0,13.0,No,Yes,4.5,2.93,2.54,2.54,Year 1,Arts,Master,0
9690,9691,22.1,Female,25000.0,Yes,3.07,74.6,0,34.9,No,No,4.0,2.45,2.2,2.23,Year 3,CS,,0
9707,9708,23.2,Female,56647.0,No,4.52,85.6,2,37.4,No,No,6.3,0.26,0.0,0.0,Year 1,Engineering,Bachelor,0
9721,9722,21.5,Male,25000.0,Yes,4.59,81.6,4,29.8,Yes,No,5.5,2.61,2.74,2.65,Year 4,Business,High School,0
9722,9723,21.2,Male,44570.0,Yes,2.72,89.4,0,49.1,No,Yes,2.6,3.15,3.11,3.11,Year 1,Business,High School,0
9734,9735,24.0,Female,25000.0,Yes,3.58,77.9,1,35.4,Yes,Yes,7.8,1.7,1.23,1.26,Year 3,Arts,Bachelor,0
9750,9751,19.9,Female,33755.0,Yes,5.09,100.0,2,22.8,No,Yes,6.2,2.96,3.3,3.27,Year 2,CS,High School,0
9755,9756,23.3,Male,73190.0,Yes,5.59,83.4,4,36.7,Yes,No,3.0,4.0,4.0,4.0,Year 1,Science,High School,0
9777,9778,21.4,Male,25000.0,Yes,4.95,72.0,2,29.1,Yes,No,7.1,1.15,1.09,1.11,Year 4,Science,,0
9781,9782,23.4,Female,58003.0,Yes,4.82,85.4,1,49.6,No,Yes,7.6,1.78,1.99,1.99,Year 1,CS,Master,1
9793,9794,18.9,Female,47681.0,Yes,3.83,79.7,1,26.9,No,No,5.2,1.75,1.86,1.83,Year 3,Arts,High School,0
9798,9799,20.7,Female,45986.0,Yes,4.47,97.8,0,33.0,Yes,No,6.1,2.96,3.03,2.99,Year 4,Science,Bachelor,0
9820,9821,21.6,Female,25000.0,Yes,4.01,89.4,0,46.9,No,Yes,6.6,1.41,0.69,0.69,Year 1,Engineering,Bachelor,1
9840,9841,18.6,Male,25000.0,Yes,0.5,85.5,0,21.6,Yes,No,4.6,1.63,1.68,1.64,Year 4,Science,Bachelor,0
9845,9846,20.5,Female,31702.0,No,5.48,85.2,0,29.6,No,No,3.0,3.77,3.69,3.68,Year 4,Arts,High School,0
9849,9850,22.5,Female,74463.0,Yes,3.33,75.4,1,28.4,No,Yes,5.8,2.27,2.7,2.7,Year 1,CS,High School,0
9855,9856,22.3,Male,46690.0,Yes,2.07,79.5,6,60.1,No,No,7.1,1.94,1.64,1.64,Year 1,Business,Bachelor,0
9856,9857,19.1,Female,40177.0,Yes,2.82,91.7,1,44.2,No,No,3.7,4.0,3.98,4.0,Year 2,Science,Bachelor,0
9877,9878,18.0,Female,50463.0,Yes,3.66,78.1,1,44.5,Yes,Yes,5.9,1.67,1.34,1.34,Year 2,Arts,High School,1
9881,9882,20.5,Male,25000.0,Yes,3.57,79.5,1,24.8,No,No,7.9,1.85,1.96,2.01,Year 3,Science,Bachelor,1
9885,9886,18.6,Male,25000.0,Yes,5.92,75.5,1,39.9,No,No,8.3,3.41,3.52,3.52,Year 3,Science,Bachelor,0
9926,9927,19.2,Male,27092.0,Yes,5.93,80.9,2,41.2,No,No,6.4,2.79,2.87,2.87,Year 1,CS,Bachelor,0
9934,9935,21.1,Male,86565.0,Yes,4.43,92.8,0,31.1,Yes,No,5.5,2.48,3.23,3.21,Year 3,CS,Master,1
9941,9942,25.0,Male,29201.0,Yes,0.5,96.2,2,23.5,Yes,No,3.1,2.07,1.31,1.38,Year 4,Engineering,High School,0
9946,9947,17.0,Male,50073.0,Yes,5.51,82.1,0,25.5,No,No,5.1,2.31,2.2,2.19,Year 3,CS,Bachelor,0
9950,9951,22.9,Female,25000.0,Yes,4.36,89.7,3,17.9,Yes,No,7.2,3.09,3.34,3.33,Year 2,Engineering,Bachelor,1
9956,9957,21.9,Male,40460.0,Yes,4.21,71.8,1,24.0,Yes,Yes,5.4,2.38,2.6,2.6,Year 1,CS,Bachelor,0
9968,9969,21.1,Female,50628.0,Yes,6.08,84.3,0,5.0,No,Yes,5.0,3.44,2.74,2.63,Year 4,CS,Master,0
9970,9971,19.0,Male,41058.0,Yes,4.93,99.4,1,24.6,No,Yes,1.0,4.0,3.78,3.85,Year 3,CS,High School,0
9978,9979,18.8,Female,30160.0,Yes,4.13,69.6,2,39.7,No,No,6.2,1.07,1.6,1.6,Year 1,CS,PhD,1
9981,9982,19.9,Male,36777.0,Yes,3.82,80.6,2,28.7,No,Yes,6.5,3.09,3.44,3.4,Year 4,Science,High School,0
9992,9993,22.5,Female,41354.0,Yes,5.82,72.1,3,36.7,Yes,No,7.4,3.13,3.41,3.43,Year 4,Business,High School,1
